,lat,lng
283,26.0261,119.3406
284,26.0261,119.3408
285,26.0261,119.341
286,26.0262,119.3399
287,26.0262,119.3403
288,26.0262,119.3405
289,26.0263,119.3404
290,26.0263,119.3405
291,26.0263,119.3406
292,26.0264,119.3403
293,26.0264,119.3404
294,26.0264,119.3405
295,26.0264,119.3406
296,26.0264,119.3407
297,26.0265,119.3404
298,26.0265,119.3405
299,26.0265,119.3406
300,26.0265,119.3407
301,26.0266,119.3405
302,26.0267,119.3402
303,26.0267,119.3405
304,26.0267,119.3407
305,26.0268,119.3402
306,26.0268,119.3404
307,26.027,119.3402
308,25.0608,118.1694
309,25.061,118.1694
310,25.0612,118.1693
311,25.0612,118.1694
312,25.0612,118.1698
313,25.0614,118.1697
314,35.0585,116.3196
315,35.0587,116.3196
316,35.0588,116.3195
317,35.059,116.3192
318,35.059,116.3195
319,35.059,116.3196
320,35.0592,116.3192
321,35.0592,116.3199
322,35.0597,116.3199
323,35.0597,116.3203
324,35.0599,116.3203
325,41.2726,123.1834
326,41.2733,123.1837
327,41.2735,123.1837
328,41.2737,123.1831
329,41.2737,123.1834
330,30.3426,113.4583
331,30.3428,113.4581
332,30.3428,113.4583
333,30.3428,113.4584
334,30.3428,113.4588
335,30.343,113.4581
336,30.343,113.4583
337,30.343,113.4587
338,30.3434,113.4579
339,30.344,113.4573
340,30.3446,113.4592
341,24.9158,118.6044
342,24.9161,118.6041
343,24.9161,118.6043
344,24.9162,118.6043
345,24.917,118.6031
346,24.9172,118.6039
347,24.9173,118.6037
348,24.9173,118.6038
349,24.9173,118.6039
350,24.9174,118.6036
351,24.9174,118.604
352,24.9174,118.6041
353,24.9174,118.6042
354,24.9175,118.6033
355,24.9175,118.6036
356,24.9175,118.6039
357,24.9175,118.604
358,24.9175,118.6041
359,24.9176,118.6036
360,24.9176,118.6038
361,24.9176,118.6039
362,24.9176,118.604
363,24.9176,118.6041
364,24.9176,118.6042
365,24.9177,118.6037
366,24.9177,118.6039
367,24.9177,118.604
368,24.9177,118.6041
369,24.9178,118.6037
370,24.9178,118.6042
371,24.9179,118.6033
372,24.9179,118.6038
373,24.9179,118.6041
374,24.9179,118.6042
375,24.9179,118.6048
376,24.9183,118.6035
377,24.9186,118.6039
378,24.9187,118.6036
379,22.548,114.0098
380,22.5484,114.0101
381,22.5484,114.011
382,22.5485,114.0109
383,22.5486,114.0108
384,22.5486,114.011
385,22.5486,114.0111
386,22.5486,114.0112
387,22.5486,114.0113
388,22.5487,114.0107
389,22.5487,114.0108
390,22.5487,114.011
391,22.5487,114.0111
392,22.5487,114.0112
393,22.5487,114.0113
394,22.5487,114.0114
395,22.5488,114.011
396,22.5488,114.0111
397,22.5488,114.0112
398,22.5488,114.0113
399,22.5489,114.0114
400,22.549,114.0114
401,22.5492,114.0119
402,22.5493,114.0119
403,22.5494,114.0112
404,22.5494,114.0116
405,22.5495,114.0113
406,22.5496,114.0122
407,22.5497,114.0109
408,22.5498,114.0129
409,45.1275,124.8388
410,45.1275,124.8394
411,45.1277,124.8388
412,45.1277,124.8391
413,45.1277,124.8394
414,45.1279,124.8397
415,45.1283,124.8409
416,45.1285,124.8409
417,45.1287,124.8379
418,30.5076,117.0575
419,30.5078,117.0568
420,30.5078,117.0572
421,30.5078,117.0575
422,30.508,117.0572
423,30.508,117.0575
424,30.5092,117.0555
425,39.0508,121.7806
426,39.0508,121.7807
427,39.0508,121.7831
428,39.0509,121.781
429,39.0511,121.7804
430,39.0514,121.782
431,39.0516,121.7825
432,39.0517,121.7816
433,39.0517,121.782
434,39.0517,121.7822
435,39.0518,121.7819
436,39.0518,121.7822
437,39.0518,121.7825
438,39.0519,121.7817
439,39.0519,121.7819
440,39.0519,121.782
441,39.0519,121.7821
442,39.0519,121.7822
443,39.0519,121.7823
444,39.0519,121.7824
445,39.052,121.7819
446,39.052,121.782
447,39.052,121.7821
448,39.052,121.7822
449,39.052,121.7823
450,39.052,121.7824
451,39.052,121.7825
452,39.0521,121.7821
453,39.0521,121.7822
454,39.0521,121.7823
455,39.0521,121.7824
456,39.0521,121.7826
457,39.0522,121.7822
458,39.0522,121.7823
459,39.0522,121.7825
460,39.0522,121.7826
461,39.0523,121.783
462,39.0524,121.7848
463,39.0525,121.7816
464,39.0525,121.7825
465,39.0527,121.7843
466,39.0528,121.7815
467,39.0531,121.7838
468,39.0533,121.78
469,39.0534,121.7839
470,39.0536,121.784
471,27.0252,106.0376
472,27.0254,106.0379
473,27.0254,106.038
474,27.0256,106.0376
475,27.0256,106.0379
476,27.0256,106.038
477,27.0256,106.0383
478,27.0258,106.0379
479,27.0262,106.0376
480,31.0847,121.5097
481,31.0849,121.5096
482,31.0851,121.5095
483,31.0855,121.5093
484,31.0855,121.5096
485,31.0856,121.5091
486,31.0856,121.5093
487,31.0856,121.5096
488,31.0857,121.5093
489,31.0857,121.5094
490,31.0857,121.5095
491,31.0857,121.5096
492,31.0858,121.509
493,31.0858,121.5093
494,31.0858,121.5094
495,31.0858,121.5095
496,31.0858,121.5096
497,31.0859,121.5093
498,31.0859,121.5094
499,31.0859,121.5095
500,31.0859,121.5096
501,31.086,121.5076
502,31.086,121.5093
503,31.0861,121.5094
504,31.0861,121.5096
505,31.0862,121.5094
506,31.0864,121.5093
507,31.0871,121.5093
508,31.0878,121.5091
509,41.7722,123.4359
510,41.7722,123.4363
511,41.7724,123.4364
512,41.7725,123.4364
513,41.7725,123.4366
514,41.773,123.4365
515,41.7732,123.4368
516,41.7734,123.4369
517,41.7735,123.4362
518,41.7736,123.4362
519,41.7736,123.4363
520,41.7736,123.4364
521,41.7736,123.4367
522,41.7737,123.4359
523,41.7737,123.436
524,41.7737,123.4361
525,41.7737,123.4363
526,41.7737,123.4364
527,41.7737,123.4365
528,41.7737,123.4366
529,41.7737,123.4367
530,41.7738,123.4362
531,41.7738,123.4363
532,41.7738,123.4364
533,41.7738,123.4365
534,41.7738,123.4366
535,41.7738,123.4367
536,41.7738,123.4368
537,41.7738,123.4374
538,41.7739,123.4363
539,41.7739,123.4364
540,41.7739,123.4365
541,41.7739,123.4366
542,41.7739,123.4367
543,41.774,123.4363
544,41.774,123.4364
545,41.774,123.4365
546,41.774,123.4366
547,41.774,123.437
548,41.7741,123.4367
549,41.7741,123.4371
550,41.7743,123.4359
551,41.7744,123.4365
552,41.7748,123.4368
553,41.7753,123.437
554,22.6199,114.0417
555,22.6204,114.0422
556,22.6205,114.0444
557,22.6206,114.0421
558,22.6206,114.0439
559,22.6207,114.0421
560,22.6207,114.0422
561,22.6207,114.0422
562,22.6207,114.0423
563,22.6207,114.0425
564,22.6208,114.0418
565,22.6208,114.0421
566,22.6208,114.0422
567,22.6208,114.0422
568,22.6208,114.0423
569,22.6208,114.0426
570,22.6209,114.0419
571,22.6209,114.0422
572,22.6209,114.0422
573,22.6209,114.0423
574,22.6209,114.0425
575,22.621,114.0422
576,22.621,114.0425
577,22.6211,114.0423
578,22.6211,114.0435
579,22.6213,114.0416
580,22.6215,114.0417
581,22.6215,114.0431
582,22.6221,114.0414
583,33.8501,115.7861
584,33.8505,115.7858
585,33.8505,115.7861
586,33.8505,115.7862
587,33.8507,115.7861
588,33.8507,115.7862
589,33.8509,115.7858
590,33.8509,115.7861
591,33.8509,115.7862
592,33.8509,115.788
593,33.8511,115.7862
594,33.8514,115.7858
595,33.852,115.7865
596,33.8525,115.7862
597,33.8529,115.7861
598,31.207,121.4029
599,31.2078,121.4029
600,31.2078,121.4036
601,31.2079,121.4031
602,31.208,121.4036
603,31.208,121.4037
604,31.208,121.4038
605,31.208,121.4039
606,31.208,121.4042
607,31.208,121.4045
608,31.2081,121.4023
609,31.2081,121.4034
610,31.2081,121.4036
611,31.2081,121.4037
612,31.2081,121.4038
613,31.2081,121.4039
614,31.2081,121.404
615,31.2082,121.4036
616,31.2082,121.4037
617,31.2082,121.4038
618,31.2082,121.4039
619,31.2083,121.4034
620,31.2083,121.4036
621,31.2084,121.4017
622,31.2084,121.4048
623,31.2086,121.4024
624,31.2086,121.4042
625,31.2087,121.4037
626,31.2088,121.4042
627,31.209,121.4028
628,31.209,121.4031
629,31.2091,121.4056
630,31.2095,121.4056
631,30.423,103.8106
632,30.4244,103.8106
633,30.4244,103.8109
634,30.425,103.8094
635,30.425,103.8106
636,30.425,103.8109
637,30.4252,103.8105
638,30.4252,103.8106
639,30.4252,103.8109
640,30.4252,103.8113
641,30.4254,103.8105
642,30.4254,103.8109
643,38.9276,121.5371
644,38.9281,121.5372
645,38.9283,121.5372
646,38.9283,121.5373
647,38.9285,121.5372
648,38.9285,121.5374
649,38.9285,121.5375
650,38.9287,121.5371
651,38.9287,121.5375
652,38.9287,121.5376
653,38.9288,121.5371
654,38.9288,121.5372
655,38.9288,121.5373
656,38.9288,121.5374
657,38.9288,121.5375
658,38.9288,121.5377
659,38.9288,121.5379
660,38.9289,121.537
661,38.9289,121.5371
662,38.9289,121.5372
663,38.9289,121.5373
664,38.9289,121.5374
665,38.9289,121.5376
666,38.929,121.537
667,38.929,121.5371
668,38.929,121.5372
669,38.929,121.5373
670,38.929,121.5374
671,38.929,121.5377
672,38.929,121.5378
673,38.929,121.5379
674,38.9291,121.537
675,38.9291,121.5372
676,38.9291,121.5373
677,38.9291,121.5374
678,38.9292,121.5372
679,38.9292,121.5375
680,38.9293,121.5371
681,38.9293,121.5372
682,38.9293,121.5374
683,38.9293,121.5377
684,38.9294,121.5376
685,38.9294,121.5378
686,34.2472,109.0069
687,34.2475,109.0073
688,34.2477,109.0061
689,34.2477,109.0069
690,34.2477,109.0071
691,34.2478,109.0066
692,34.2478,109.0069
693,34.2479,109.0068
694,34.2479,109.0069
695,34.2479,109.007
696,34.2479,109.0071
697,34.2479,109.0072
698,34.248,109.0066
699,34.248,109.0068
700,34.248,109.0069
701,34.248,109.007
702,34.248,109.0071
703,34.248,109.0072
704,34.2481,109.0068
705,34.2481,109.0069
706,34.2481,109.007
707,34.2481,109.0071
708,34.2481,109.0077
709,34.2482,109.0066
710,34.2482,109.0069
711,34.2483,109.0068
712,34.2484,109.0068
713,34.2484,109.007
714,34.2488,109.0069
715,26.5877,106.7379
716,26.5877,106.7381
717,26.5878,106.738
718,26.5878,106.7381
719,26.5878,106.7384
720,26.5879,106.7375
721,26.5879,106.7377
722,26.5879,106.7379
723,26.5879,106.738
724,26.5879,106.7381
725,26.5879,106.7382
726,26.5879,106.7383
727,26.5879,106.7384
728,26.588,106.7379
729,26.588,106.738
730,26.588,106.7381
731,26.588,106.7382
732,26.5881,106.738
733,26.5881,106.7381
734,26.5881,106.7382
735,26.5881,106.7385
736,26.5881,106.7391
737,26.5881,106.7392
738,26.5882,106.7377
739,26.5883,106.7376
740,26.5886,106.7375
741,26.5887,106.7379
742,26.5887,106.7383
743,26.5888,106.7383
744,26.5889,106.739
745,26.5892,106.7382
746,26.59,106.7382
747,26.5902,106.7379
748,34.8926,113.6632
749,34.8938,113.6632
750,34.8938,113.6634
751,34.8938,113.6636
752,34.8938,113.6638
753,34.894,113.6636
754,34.894,113.6638
755,34.8944,113.6624
756,34.8946,113.6616
757,34.895,113.664
758,28.1366,120.2901
759,28.1368,120.2909
760,28.1368,120.291
761,28.1368,120.2913
762,28.137,120.2909
763,28.137,120.291
764,23.1032,113.2892
765,23.1034,113.2888
766,23.1034,113.2892
767,23.1035,113.2881
768,23.1035,113.289
769,23.1036,113.2892
770,23.1037,113.2884
771,23.1038,113.2885
772,23.1038,113.2887
773,23.1038,113.2888
774,23.1039,113.2888
775,23.104,113.2877
776,23.104,113.2879
777,23.104,113.2881
778,23.104,113.2884
779,23.1041,113.2878
780,23.1041,113.2879
781,23.1041,113.288
782,23.1041,113.2881
783,23.1041,113.2883
784,23.1041,113.2887
785,23.1042,113.2878
786,23.1042,113.2879
787,23.1042,113.288
788,23.1042,113.2881
789,23.1042,113.2882
790,23.1043,113.2879
791,23.1043,113.288
792,23.1043,113.2881
793,23.1043,113.2882
794,23.1043,113.2883
795,23.1044,113.288
796,23.1044,113.2881
797,23.1044,113.2884
798,23.1045,113.288
799,23.1045,113.2881
800,23.1045,113.2883
801,23.105,113.2884
802,23.105,113.2888
803,31.1998,121.1805
804,31.2006,121.1804
805,31.2009,121.1804
806,31.2014,121.1806
807,31.2016,121.1803
808,31.2016,121.1805
809,31.2016,121.1806
810,31.2016,121.1807
811,31.2016,121.1811
812,31.2017,121.1804
813,31.2017,121.1805
814,31.2017,121.1806
815,31.2017,121.1807
816,31.2017,121.1808
817,31.2018,121.1805
818,31.2018,121.1806
819,31.2018,121.1807
820,31.2018,121.1808
821,31.2018,121.1809
822,31.2019,121.1806
823,31.2019,121.1807
824,31.2019,121.1808
825,31.2019,121.181
826,31.2019,121.1811
827,31.202,121.1803
828,31.202,121.1805
829,31.202,121.181
830,31.202,121.1823
831,31.2021,121.1802
832,31.2021,121.1809
833,31.2022,121.1815
834,31.2023,121.1807
835,31.2023,121.1823
836,31.2026,121.1805
837,31.2033,121.1806
838,38.9503,121.5535
839,38.9505,121.5551
840,38.9506,121.5553
841,38.9506,121.5554
842,38.9506,121.5555
843,38.9509,121.5555
844,38.9513,121.5543
845,38.9513,121.5546
846,38.9513,121.5559
847,38.9514,121.5542
848,38.9514,121.5543
849,38.9514,121.5555
850,38.9515,121.5544
851,38.9515,121.5545
852,38.9516,121.5541
853,38.9516,121.5542
854,38.9516,121.5543
855,38.9516,121.5544
856,38.9516,121.5545
857,38.9516,121.5546
858,38.9517,121.5542
859,38.9517,121.5543
860,38.9517,121.5544
861,38.9517,121.5545
862,38.9517,121.5546
863,38.9518,121.5543
864,38.9518,121.5544
865,38.9518,121.5545
866,38.9518,121.5546
867,38.9519,121.5546
868,38.9519,121.5548
869,38.9525,121.5536
870,38.9526,121.5539
871,38.9527,121.5529
872,38.9528,121.5532
873,38.9528,121.5537
874,38.953,121.5533
875,38.9531,121.5529
876,39.8758,116.3051
877,39.8771,116.3026
878,39.8772,116.3039
879,39.8772,116.3041
880,39.8773,116.3038
881,39.8773,116.304
882,39.8773,116.3041
883,39.8774,116.3024
884,39.8774,116.3037
885,39.8774,116.3039
886,39.8774,116.304
887,39.8774,116.3041
888,39.8774,116.3042
889,39.8774,116.3044
890,39.8774,116.3046
891,39.8775,116.3036
892,39.8775,116.3037
893,39.8775,116.3039
894,39.8775,116.304
895,39.8775,116.3041
896,39.8775,116.3042
897,39.8775,116.3043
898,39.8775,116.3058
899,39.8776,116.3036
900,39.8776,116.3037
901,39.8776,116.3039
902,39.8776,116.304
903,39.8776,116.3041
904,39.8776,116.3042
905,39.8776,116.3044
906,39.8777,116.3051
907,39.878,116.3061
908,39.8781,116.3017
909,39.8785,116.3046
910,32.0126,120.8624
911,32.0127,120.8629
912,32.0133,120.8623
913,32.0133,120.8624
914,32.0135,120.8621
915,32.0136,120.8616
916,32.0137,120.8602
917,32.0138,120.8621
918,32.0139,120.8608
919,32.0139,120.8619
920,32.0139,120.862
921,32.0139,120.8621
922,32.0139,120.8622
923,32.0139,120.8623
924,32.0139,120.8624
925,32.0139,120.8625
926,32.014,120.8617
927,32.014,120.8618
928,32.014,120.8619
929,32.014,120.862
930,32.014,120.8621
931,32.014,120.8622
932,32.014,120.8623
933,32.0141,120.8617
934,32.0141,120.8619
935,32.0141,120.862
936,32.0141,120.8621
937,32.0141,120.8622
938,32.0141,120.8623
939,32.0141,120.8624
940,32.0142,120.8617
941,32.0142,120.8621
942,32.0143,120.8619
943,32.0143,120.8621
944,32.0143,120.8624
945,32.0144,120.862
946,32.0144,120.8633
947,32.0145,120.8628
948,32.0149,120.8625
949,32.0149,120.8627
950,32.0152,120.8623
951,41.8125,123.4589
952,41.8127,123.4587
953,41.8127,123.4619
954,41.8128,123.4603
955,41.8129,123.4585
956,41.8133,123.4613
957,41.8135,123.4598
958,41.8136,123.4616
959,41.8138,123.4598
960,41.8139,123.4595
961,41.8139,123.4597
962,41.8139,123.4598
963,41.8139,123.4601
964,41.8139,123.4617
965,41.814,123.4593
966,41.814,123.4595
967,41.814,123.4598
968,41.814,123.4599
969,41.814,123.46
970,41.814,123.4602
971,41.8141,123.4594
972,41.8141,123.4595
973,41.8141,123.4597
974,41.8141,123.4598
975,41.8141,123.4599
976,41.8141,123.46
977,41.8141,123.4601
978,41.8141,123.4606
979,41.8142,123.4597
980,41.8142,123.4598
981,41.8142,123.4599
982,41.8142,123.46
983,41.8142,123.4601
984,41.8143,123.4595
985,41.8143,123.4598
986,41.8143,123.4599
987,41.8143,123.46
988,41.8143,123.4602
989,41.8146,123.4578
990,41.8146,123.4579
991,39.9359,116.455
992,39.936,116.4552
993,39.9361,116.4561
994,39.9362,116.4585
995,39.9367,116.4551
996,39.9367,116.4557
997,39.9367,116.4568
998,39.9368,116.4569
999,39.9369,116.4558
1000,39.9369,116.4559
1001,39.9369,116.456
1002,39.9369,116.4561
1003,39.937,116.4553
1004,39.937,116.4558
1005,39.937,116.4559
1006,39.937,116.456
1007,39.937,116.4561
1008,39.937,116.4562
1009,39.9371,116.4558
1010,39.9371,116.4559
1011,39.9371,116.456
1012,39.9371,116.4561
1013,39.9373,116.4561
1014,39.9373,116.4569
1015,39.9373,116.4575
1016,39.9373,116.4578
1017,39.9375,116.4564
1018,39.9375,116.4571
1019,39.9377,116.4553
1020,39.9379,116.4553
1021,39.9382,116.4556
1022,34.6287,112.4202
1023,34.6288,112.4197
1024,34.6288,112.4202
1025,34.6288,112.4205
1026,34.629,112.4202
1027,34.6292,112.4201
1028,22.5455,114.1201
1029,22.5459,114.1206
1030,22.5462,114.1206
1031,22.5468,114.121
1032,22.5469,114.1206
1033,22.5469,114.1208
1034,22.5469,114.1209
1035,22.547,114.1206
1036,22.547,114.1207
1037,22.547,114.1208
1038,22.547,114.1209
1039,22.547,114.121
1040,22.547,114.1211
1041,22.5471,114.1192
1042,22.5471,114.1195
1043,22.5471,114.1198
1044,22.5471,114.1207
1045,22.5471,114.1208
1046,22.5471,114.1209
1047,22.5471,114.121
1048,22.5472,114.1205
1049,22.5472,114.1206
1050,22.5472,114.1208
1051,22.5472,114.1209
1052,22.5472,114.1212
1053,22.5474,114.1199
1054,22.5474,114.1207
1055,22.5474,114.1208
1056,22.5475,114.1192
1057,22.5477,114.1203
1058,22.5482,114.1226
1059,34.1628,108.9325
1060,34.1634,108.9349
1061,34.1636,108.9322
1062,34.1636,108.9325
1063,34.1636,108.9344
1064,34.1637,108.9321
1065,34.1637,108.9322
1066,34.1637,108.9337
1067,34.1637,108.9338
1068,34.1638,108.9322
1069,34.1638,108.9324
1070,34.1638,108.9325
1071,34.1638,108.9327
1072,34.1638,108.934
1073,34.1639,108.9322
1074,34.1639,108.9323
1075,34.1639,108.9324
1076,34.1639,108.9325
1077,34.1639,108.9326
1078,34.1639,108.9327
1079,34.1639,108.9338
1080,34.164,108.9322
1081,34.164,108.9323
1082,34.164,108.9324
1083,34.164,108.9325
1084,34.164,108.9326
1085,34.164,108.9328
1086,34.1641,108.9323
1087,34.1641,108.9324
1088,34.1641,108.9325
1089,34.1641,108.9326
1090,34.1641,108.9327
1091,34.1642,108.9302
1092,34.1642,108.9306
1093,34.1642,108.9323
1094,34.1642,108.9325
1095,34.1642,108.9327
1096,34.1645,108.9328
1097,34.165,108.9334
1098,34.1657,108.9333
1099,39.931,116.3194
1100,39.9319,116.3185
1101,39.932,116.3193
1102,39.9322,116.3182
1103,39.9324,116.3191
1104,39.9324,116.3192
1105,39.9326,116.3189
1106,39.9326,116.319
1107,39.9326,116.3191
1108,39.9327,116.3186
1109,39.9327,116.3187
1110,39.9327,116.3188
1111,39.9327,116.3189
1112,39.9327,116.319
1113,39.9327,116.3191
1114,39.9327,116.3192
1115,39.9327,116.3195
1116,39.9328,116.3185
1117,39.9328,116.3186
1118,39.9328,116.3188
1119,39.9328,116.3189
1120,39.9328,116.319
1121,39.9328,116.3191
1122,39.9328,116.3193
1123,39.9329,116.3185
1124,39.9329,116.3189
1125,39.9329,116.319
1126,39.9329,116.3193
1127,39.9329,116.3194
1128,39.933,116.3187
1129,39.933,116.3189
1130,39.9331,116.3188
1131,39.9331,116.319
1132,39.9338,116.3213
1133,36.6534,117.0314
1134,36.6535,117.0324
1135,36.6538,117.0307
1136,36.6543,117.0303
1137,36.6543,117.032
1138,36.6544,117.0295
1139,36.6546,117.032
1140,36.6546,117.0321
1141,36.6547,117.032
1142,36.6547,117.0325
1143,36.6548,117.0318
1144,36.6548,117.0321
1145,36.6548,117.0322
1146,36.6548,117.0324
1147,36.6549,117.0318
1148,36.6549,117.032
1149,36.6549,117.0321
1150,36.6549,117.0322
1151,36.6549,117.0323
1152,36.655,117.0317
1153,36.655,117.032
1154,36.655,117.0321
1155,36.655,117.0322
1156,36.655,117.0323
1157,36.655,117.0326
1158,36.6551,117.0317
1159,36.6551,117.0318
1160,36.6551,117.0321
1161,36.6551,117.0322
1162,36.6552,117.0318
1163,36.6552,117.032
1164,36.6552,117.0324
1165,36.6553,117.0324
1166,36.6555,117.0316
1167,36.6555,117.0325
1168,39.8854,116.3578
1169,39.8856,116.3571
1170,39.8857,116.357
1171,39.8857,116.3572
1172,39.8858,116.3571
